sample_id,dataset_part,source,url,published_at,published_year,published_month,title,text_fragment,entity_mention,entity_norm,risk_type_candidate,found_risk_keywords,risk_type,entity_relevance,alert_flag,alert_reason,label_quality,risk_score_v1,split,review_status,review_comment
sample_000106,natural_sample,buriy,http://rbcdaily.ru/finance/562949996795720,1440537900,2015,8,Розничное сокращение,"Розничное сокращение В частности, «Русский стандарт» за первые шесть месяцев 2015-го сократил среднесписочную численность персонала на 35,5% (на 6039 человек, до 10 954 человек), а «Хоум Кредит» — на 41,4% (на 12 946 человек, до 18 324 человек). Из универсальных банков больше всего работников сократил Россельхозбанк — 9,4% (3080 человек), а сильнее всего в процентном соотношении сократил свой штат банк УБРиР — на 26,1% (1763 человека). «Ситуация в секторе напряженная.",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000109,natural_sample,lenta,https://lenta.ru/news/2017/03/21/gref/,1490054400,2017,3,Греф заявил о поиске быстрого выхода с Украины,"Греф заявил о поиске быстрого выхода с Украины Сбербанк рассматривает варианты максимально быстрого выхода с украинского рынка. Об этом во вторник, 21 марта, заявил президент банка Герман Греф, сообщает ТАСС.",Сбербанк,Сбербанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000116,natural_sample,buriy,http://top.rbc.ru/technology_and_media/12/03/2015/54c25d589a79478439e57458,1426167906,2015,3,Сбербанк получит доступ к самой большой базе данных о поведении клиентов,Сбербанк получит доступ к самой большой базе данных о поведении клиентов В 2012 года Олег Тиньков и инвестбанк Goldman Sachs создали компанию Tinkoff Digital. На сайте ее называют «лабораторией инноваций банка «Тинькофф Кредитные Системы». В проекты Tinkoff Digital планировалось вложить $20 млн.,Тинькофф,Т-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000121,natural_sample,lenta,https://lenta.ru/news/2013/07/17/gas/,1374019200,2013,7,Украина купила у России газа в четыре раза больше плана,"Украина купила у России газа в четыре раза больше плана Украинская компания собирается также продлить на пять лет срок пользования полученным в минувшем году кредитом Газпромбанка на сумму 2 миллиарда долларов. Газпромбанк согласен на продление при условии получения государственных гарантий. Переговоры начались еще в июне, а в июле правительство попросило у Верховной Рады разрешения предоставить госгарантии погашения долга.",Газпромбанк,Газпромбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000125,natural_sample,buriy,http://www.topnews.ru/news_id_75258.html,1423640883,2015,2,СМИ: убытки банков по валютным долгам побили новый исторический рекорд,"СМИ: убытки банков по валютным долгам побили новый исторический рекорд Наибольший объем долгов по валютным кредитам в 2014 году списали крупнейшие госбанки — ВТБ (16,3 млрд рублей) и Сбербанк (5,8 млрд), а также Промсвязьбанк (4,7 млрд). Кроме того, в топ-10 лидеров по списаниям вошли Номос-банк, банк «Санкт-Петербург», МДМ-банк, Росбанк, ИНГ Банк, «Ханты-Мансийский банк Открытие» и банк «Зенит». Объем списаний долгов по валютным кредитам у них составил 1,9–3,5 млрд рублей.",Росбанк,Росбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000126,natural_sample,taiga_fontanka,http://www.fontanka.ru/2015/06/17/020/,1434532140,2015,6,ВТБ: Китайские банки отказываются проводить операции с российскими коллегами,"ВТБ: Китайские банки отказываются проводить операции с российскими коллегами Кредитные организации не могут привлекать средства на американском и европейском финансовых рынках. В санкционных списках оказались Сбербанк, ВТБ, Газпромбанк, Внешэкономбанк, Россельхозбанк, а также Банк Москвы. Источник: ""Лента. ру""",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000127,natural_sample,telegram_contest,https://sakhalinmedia.ru/news/877207/,1573758000,2019,11,"Банк ""Открытие"" более чем в полтора раза увеличил партнерскую банкоматную сеть","Банк ""Открытие"" более чем в полтора раза увеличил партнерскую банкоматную сеть Банк ""Открытие"" расширил партнерскую банкоматную сеть, к которой в ноябре 2019 года присоединились Промсвязьбанк, Совкомбанк, БКС Банк и ВТБ. Теперь клиентам ""Открытия"" доступно снятие наличных без комиссии в 35 тысячи устройствах на территории всей страны, сообщает ИА SakhalinMedia со ссылкой на пресс-службу банка ""Открытие"".",Совкомбанк,Совкомбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000138,natural_sample,ods_tass,https://tass.ru/sibir-news/1304145,1404838245,2014,7,"Суд удовлетворил иск Газпромбанка о взыскании с омского ""Мостовика"" 460,6 млн руб.","Суд удовлетворил иск Газпромбанка о взыскании с омского ""Мостовика"" 460,6 млн руб. nПеред этим Сбербанк подал иск на 18,6 млрд руб., которые приходились на кредитную задолженность компании. Альфа-банк и Газпромбанк обратились в суд с исками по 3,4 млрд руб. Кроме долгов банкам ""Мостовик"" должен около 1 млрд руб.",Газпромбанк,Газпромбанк,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000140,natural_sample,ods_tass,https://tass.ru/ekonomika/4438249,1501005110,2017,7,"Кремль не будет вмешиваться в дело между ЦБ и банком ""Югра""","Кремль не будет вмешиваться в дело между ЦБ и банком ""Югра"" nВ ответ Банк России направил в надзорный орган документы, подтверждающие правомочность своих действий в отношении ""Югры"". nНесмотря на протесты Генпрокуратуры, все банки-агенты - ВТБ 24, Сбербанк, Россельхозбанк, банк ""ФК Открытие"" и банк ""Уралсиб"" - начали страховые выплаты вкладчикам ""Югры"" в установленный срок, с 20 июля.",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000142,natural_sample,taiga_fontanka,http://www.fontanka.ru/2009/09/14/109/,1252947060,2009,9,ВТБ “упаковал” мошенничество,"ВТБ “упаковал” мошенничество Сама компания – крупнейший в Петербурге производитель упаковки, сейчас проходит процесс банкротства, в отношении экс-руководителя, совладельца компании возбуждено уголовное дело. В распоряжении “Фонтанки” оказалось письмо заместителя председателя правления ОАО “Банк ВТБ Северо-Запад” Юрия Левченко, адресованное главе ГУВД Владиславу Пиотровскому. Менеджер сообщает правоохранительным органам: “В результате проведенного служебного расследования установлено, что при получении кредита компания предоставила в банк недостоверную бухгалтерскую отчетность, искажающую аспекты финансово-хозяйственной деятельности, а именно, состав и размер его активов, собственного капитала, обязательств и финансовых результатов”.",Банк ВТБ,ВТБ,fraud_phishing,мошенничество,fraud_phishing,direct,1,"В публикации описано мошенничество или хищение, связанное с ВТБ.",ok,90,valid,manual_checked,
sample_000151,natural_sample,taiga_fontanka,http://www.fontanka.ru/2007/11/22/092/,1195752000,2007,11,"Арбитраж подтвердил законность штрафа, наложенного ФАС на &quot;Банк ВТБ Северо-Запад&quot;","Арбитраж подтвердил законность штрафа, наложенного ФАС на &quot;Банк ВТБ Северо-Запад&quot; 6 сентября Санкт-Петербургское УФАС признало ОАО ""Банк ВТБ Северо-Запад"" нарушившим ФЗ ""О защите конкуренции"" и оштрафовало компанию на 100 тысяч рублей. Антимонопольное управление установило, что 13 апреля 2007 года между ОАО ""Банк ВТБ Северо-Запад"" (бывшее ОАО ""ПСБ"") и ООО ""Авиамоторс"" заключен договор о сотрудничестве. О заключении договора в соответствии с требованиями части 9 статьи 35 ФЗ ""О защите конкуренции"" финансовым организациям необходимо уведомить антимонопольный орган в 15-дневный срок со дня его заключения.",ПСБ,Промсвязьбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000152,natural_sample,ods_tass,https://tass.ru/proisshestviya/5200958,1526402872,2018,5,"Суд в Петербурге постановил взыскать с совладельца ""Юлмарта"" почти 15 млн рублей","Суд в Петербурге постановил взыскать с совладельца ""Юлмарта"" почти 15 млн рублей По версии следствия, в марте 2016 года бизнесмен заключил соглашение со Сбербанком об открытии кредитной линии. Согласно договору, предприниматель получил от банка один млрд рублей, при этом ""не намеревался исполнять условия договора и предоставил в ПАО ""Сбербанк"" ложные сведения о финансовом состоянии НАО ""Юлмарт"", а деньгами распорядился по своему усмотрению"". Свою вину Костыгин не признает.",Сбербанк,Сбербанк,legal_regulatory,суд,no_risk,mentioned_only,0,,ambiguous,0,valid,manual_checked,риск относится не к банку
sample_000153,natural_sample,telegram_contest,https://www.bfm.ru/news/443407,1589114340,2020,5,Эксперт прокомментировал продажу золота оборонным банком,"Эксперт прокомментировал продажу золота оборонным банком Он также отметил, что российские банки начиная с ноября стабильно сокращают запасы драгметаллов. Наибольшее снижение произошло в банке «ФК Открытие» (минус 3,4 тонны в пересчете на золото), на втором месте — Сбербанк (минус 2,8 тонны). Промсвязьбанк на третьем месте в этом списке.",ФК Открытие,Банк Открытие,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000168,natural_sample,ods_tass,https://tass.ru/ekonomika/1971470,1431715991,2015,5,"Медведев утвердил список из восьми банков для докапитализации на 527,4 млрд рублей","Медведев утвердил список из восьми банков для докапитализации на 527,4 млрд рублей Соответствующее распоряжение правительства опубликовано в пятницу на портале раскрытия правовой информации. nВ список банков, которые могут пополнить капитал первого уровня за счет Агентства по страхованию вкладов, вошли ВТБ, Газпромбанк (ГПБ), Россельхозбанк (РСХБ), банк ""Российский капитал"", АБ ""Содействие общественным инициативам"", а также попавшие под санкции АБ ""Россия"", СМП- Банк и крымский РНКБ. nЭти банки получат деньги по двум разным схемам.",Россельхозбанк,Россельхозбанк,sanctions,санкции,sanctions,indirect,0,,ambiguous,45,valid,manual_checked,риск относится не к банку
sample_000169,natural_sample,telegram_contest,https://www.bfm.ru/news/443407,1589114340,2020,5,Эксперт прокомментировал продажу золота оборонным банком,"Эксперт прокомментировал продажу золота оборонным банком Промсвязьбанк избавился почти от всего своего запаса драгметаллов перед взлетом цен на золото Опорный для российского оборонного сектора Промсвязьбанк избавился почти от всего своего золотого запаса, в то время как цена золота за это время заметно выросла — такие данные привел РИА Новости глава аналитического управления банка БКФ Максим Осадчий. По его расчетам, за месяц его запасы драгметаллов в пересчете на золото упали на 92%, то есть на 2 тонны, до 174 кг на 1 апреля, сообщает РБК.",Промсвязьбанк,Промсвязьбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000182,natural_sample,ods_tass,https://tass.ru/ekonomika/4923546,1517527727,2018,2,Промсвязьбанк подал иск к Автовазбанку,"Промсвязьбанк подал иск к Автовазбанку МОСКВА, 1 февраля. /ТАСС/.",Промсвязьбанк,Промсвязьбанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000194,natural_sample,buriy,http://rusplt.ru/news/alfabank-podal-isk-o-priznanii-transaero-bankrotom-455439.html,1445269269,2015,10,Альфа-банк подал иск о признании «Трансаэро» банкротом,"Альфа-банк подал иск о признании «Трансаэро» банкротом Дату подачи иска в Альфа-банке не уточняют. Сегодня стало известно, что в минувшую пятницу Сбербанк подал иск в арбитражный суд Санкт-Петербурга и Ленинградской области о признании банкротом авиакомпании «Трансаэро», ранее писала «Русская Планета».",Сбербанк,Сбербанк,legal_regulatory,иск; суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000196,natural_sample,ods_tass,https://tass.ru/sibir-news/1304145,1404838245,2014,7,"Суд удовлетворил иск Газпромбанка о взыскании с омского ""Мостовика"" 460,6 млн руб.","Суд удовлетворил иск Газпромбанка о взыскании с омского ""Мостовика"" 460,6 млн руб. nПеред этим Сбербанк подал иск на 18,6 млрд руб., которые приходились на кредитную задолженность компании. Альфа-банк и Газпромбанк обратились в суд с исками по 3,4 млрд руб. Кроме долгов банкам ""Мостовик"" должен около 1 млрд руб.",Альфа-банк,Альфа-Банк,legal_regulatory,суд; иск,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000205,natural_sample,lenta,https://lenta.ru/news/2014/12/24/vklad/,1419379200,2014,12,Ряд частных банков снизил ставки по вкладам,"Ряд частных банков снизил ставки по вкладам В частности, по непополняемым вкладам сроком на 550 дней ставки снижены с 17,6-18 процентов годовых до 15,6-16 процентов, на два и три года — с 17,6-18 процентов до 14,6-15 процентов. Во вторник, 23 декабря, ставки понизили «МДМ банк», «Русский стандарт» и Совкомбанк. Так, МДМ снизил на 3 процентных пункта ставку флагманского рублевого вклада «Лидер» сроком на 540 дней — до 18 процентов, на 744 и 1095 дней — до 16 процентов.",Совкомбанк,Совкомбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000210,natural_sample,telegram_contest,https://www.niann.ru/?id=545351,1574185620,2019,11,Альфа-Банк и QIWI запустили сервис по приему платежей в банкоматах,Альфа-Банк и QIWI запустили сервис по приему платежей в банкоматах Альфа-Банк и QIWI запустили сервис по приему платежей в банкоматах. Об этом сообщает пресс-служба банка.,Альфа-Банк,Альфа-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000218,natural_sample,ods_tass,https://tass.ru/glavnie-novosti/689139,1381502460,2013,10,"Банк России подал иск о признании банкротом банка ""Пушкино""","Банк России подал иск о признании банкротом банка ""Пушкино"" Выплаты вкладчикам банка ""Пушкино"", являющегося участником системы страхования вкладов, начнутся не позднее 14 октября. nАгентство по страхованию вкладов /АСВ/ проведет прием заявлений и выплату страхового возмещения вкладчикам банка ""Пушкино"" с 14 октября 2013 года по 14 апреля 2014 года через Сбербанк России, Россельхозбанк и ВТБ 24. Об этом говорится в сообщении АСВ.",Россельхозбанк,Россельхозбанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ambiguous,0,valid,manual_checked,риск относится не к банку
sample_000230,natural_sample,lenta,https://lenta.ru/news/2009/08/06/found/,1249516800,2009,8,"Фонд ЖКХ разместил на депозитах 8,5 миллиарда рублей","Фонд ЖКХ разместил на депозитах 8,5 миллиарда рублей Об этом говорится в сообщении фонда. Согласно сообщению, победителями аукционов стали Сбербанк, банк ВТБ 24, ""Промсвязьбанк"" и банк ""Уралсиб"". Фонд ЖКХ был создан в 2007 году.",Промсвязьбанк,Промсвязьбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000232,natural_sample,lenta,https://lenta.ru/news/2018/01/17/tinkovfund/,1516147200,2018,1,Олег Тиньков и менеджеры Тинькофф Банка вложили 100 миллионов рублей в фонд МФТИ,"Олег Тиньков и менеджеры Тинькофф Банка вложили 100 миллионов рублей в фонд МФТИ Поэтому мы готовы тесно сотрудничать с вузами и делиться практическими знаниями. Так, в первой половине прошлого года Тинькофф Банк открыл базовую кафедру «Финансовые технологии» в рамках Физтех-школы прикладной математики и информатики МФТИ, — отметил Олег Тиньков. — Сегодня сотрудники Тинькофф Банка приняли решение оказать персональную поддержку учебному заведению, которое они закончили, и создать специальный фонд в рамках уже существующего фонда целевого капитала МФТИ.",Тинькофф Банк,Т-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000236,natural_sample,buriy,http://rbcdaily.ru/finance/562949996374898,1438291500,2015,7,Счетная палата начала подводить итоги докапитализации банков через ОФЗ,"Счетная палата начала подводить итоги докапитализации банков через ОФЗ К настоящему времени отчет об использовании полученных средств поступил только от одного банка, указала в пресс-релизе на своем сайте Счетная палата. Это Совкомбанк, который первым заключил договор субординированного займа (27 апреля), он получил ОФЗ в капитал на сумму 6,3 млрд руб. В отчете Счетной палаты говорится, что Совкомбанк увеличил кредитование приоритетных отраслей в среднем на 12% прежде всего за счет кредитов на строительство, а также малому и среднему бизнесу.",Совкомбанк,Совкомбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000249,natural_sample,lenta,https://lenta.ru/news/2014/05/13/sber/,1399939200,2014,5,Сбербанк купил треть сети Pandora,"Сбербанк купил треть сети Pandora Стопроцентная «дочка» Сбербанка ООО «Сбербанк инвестиции» выкупила у основателя и владельца «Связного» Максима Ноготкова 35 процентов акций «ПанКлуба», эксклюзивного дистрибутора датского производителя ювелирных изделий Pandora в России и странах СНГ. Об этом говорится в сообщении Sberbank CIB.",Сбербанк,Сбербанк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000255,natural_sample,lenta,https://lenta.ru/news/2012/10/23/alfa/,1350950400,2012,10,Активы Альфа-банка превысили триллион рублей,"Активы Альфа-банка превысили триллион рублей Так, владеющая контрольным пакетом финорганизации ""Альфа-групп"" может выручить за счет продажи ""Роснефти"" доли в ТНК-BP 14 миллиардов долларов. Альфа-банк стал седьмым российским финансовым учреждением, чьи активы преодолели рубеж в триллион рублей. Ранее такого результата уже достигли Сбербанк (сейчас его активы составляют 12,3 триллиона рублей), ВТБ (4,16 триллиона), Газпромбанк (2,7 триллиона), Россельхозбанк (1,5 триллиона), ""ВТБ 24"" (1,4 триллиона) и Банк Москвы (1,3 триллиона).",Альфа-банк,Альфа-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000257,natural_sample,buriy,http://www.rbc.ru/rbcfreenews/20140919134702.shtml,1411120022,2014,9,Россия не будет вводить ограничения для иностранцев в ТЭК,"Россия не будет вводить ограничения для иностранцев в ТЭК Ограничения также касаются экспорта в Россию товаров и технологий двойного назначения, которые могут быть использованы, как в гражданской, так и в оборонной промышленности, технологий и оборудования, необходимых для освоения шельфовых месторождений, а также доступа к рынкам капитала. Под санкциями оказались, в частности, Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк, а также «Роснефть», «Транснефть», «Газпром нефть», «Уралвагонзавод», Объединенная авиационная корпорация и холдинг «Оборонпром».",Сбербанк,Сбербанк,sanctions,ограничения,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000259,natural_sample,ods_tass,https://tass.ru/ekonomika/2311653,1443806367,2015,10,"Банкротство ""Трансаэро"": кредиторы устали ждать","Банкротство ""Трансаэро"": кредиторы устали ждать nКредиторы устали ждатьnВпрочем, заявления от коммерческих кредиторов могут вскоре последовать. Альфа-Банк, известный своим непримиримым отношением к должникам и умением отстаивать права в судах, сообщил о намерении обратиться в суд с заявлением о банкротстве ""Трансаэро"". Это следует из материалов Единого федерального реестра сведений о фактах деятельности юрлиц.",Альфа-Банк,Альфа-Банк,legal_regulatory,суд,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000261,natural_sample,taiga_fontanka,http://www.fontanka.ru/2015/02/12/138/,1423756080,2015,2,Сбербанк отказался от требований к «Мечелу» на 505 млн рублей,"Сбербанк отказался от требований к «Мечелу» на 505 млн рублей Сбербанк отказался от требований к дочерним предприятиям «Мечела» на общую сумму порядка 504,7 млн руб., передает «Интерфакс». Ранее банк подавал иск к Челябинскому металлургическому комбинату, «Мечелу», «Мечел-трансу», «Мечел-сервису» и Братскому заводу ферросплавов.",Сбербанк,Сбербанк,legal_regulatory,иск,no_risk,mentioned_only,0,,ambiguous,0,valid,manual_checked,риск относится не к банку
sample_000271,natural_sample,buriy,http://www.rbc.ru/rbcfreenews/20140919134702.shtml,1411120022,2014,9,Россия не будет вводить ограничения для иностранцев в ТЭК,"Россия не будет вводить ограничения для иностранцев в ТЭК Ограничения также касаются экспорта в Россию товаров и технологий двойного назначения, которые могут быть использованы, как в гражданской, так и в оборонной промышленности, технологий и оборудования, необходимых для освоения шельфовых месторождений, а также доступа к рынкам капитала. Под санкциями оказались, в частности, Сбербанк, ВТБ, Газпромбанк, ВЭБ и Россельхозбанк, а также «Роснефть», «Транснефть», «Газпром нефть», «Уралвагонзавод», Объединенная авиационная корпорация и холдинг «Оборонпром».",Россельхозбанк,Россельхозбанк,sanctions,ограничения,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000272,natural_sample,ods_tass,https://tass.ru/ekonomika/1971470,1431715991,2015,5,"Медведев утвердил список из восьми банков для докапитализации на 527,4 млрд рублей","Медведев утвердил список из восьми банков для докапитализации на 527,4 млрд рублей Соответствующее распоряжение правительства опубликовано в пятницу на портале раскрытия правовой информации. nВ список банков, которые могут пополнить капитал первого уровня за счет Агентства по страхованию вкладов, вошли ВТБ, Газпромбанк (ГПБ), Россельхозбанк (РСХБ), банк ""Российский капитал"", АБ ""Содействие общественным инициативам"", а также попавшие под санкции АБ ""Россия"", СМП- Банк и крымский РНКБ. nЭти банки получат деньги по двум разным схемам.",ВТБ,ВТБ,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
sample_000275,natural_sample,ods_tass,https://tass.ru/ekonomika/6206277,1552339144,2019,3,США ввели санкции в отношении российско-венесуэльского банка,"США ввели санкции в отношении российско-венесуэльского банка Тогда же банк получил свое нынешнее название. Акционерами кредитной организации являются венесуэльский фонд национального развития Fonden S. A (49,99%), Газпромбанк и его дочерняя компания ""Новфинтех"" (25% + одна акция), ВТБ и его зарубежные ""дочки"" - ITC Consultants и VTBBank (25% + одна акция). nКредитная организация находится на 96 месте среди российских банков по размеру активов.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,valid,manual_checked,банк только упомянут
