sample_id,dataset_part,source,url,published_at,published_year,published_month,title,text_fragment,entity_mention,entity_norm,risk_type_candidate,found_risk_keywords,risk_type,entity_relevance,alert_flag,alert_reason,label_quality,risk_score_v1,split,review_status,review_comment
sample_000120,natural_sample,lenta,https://lenta.ru/news/2008/07/28/delay/,1217203200,2008,7,Газпромбанк перенес выход на биржу на неопределенное время,"Газпромбанк перенес выход на биржу на неопределенное время Газпромбанк, третья по величине кредитная организация в России, перенес публичное размещение акций на бирже (IPO) с конца 2008-го - начала 2009 года до того времени, когда конъюнктура на рынке улучшится. Об этом сообщает ""Интерфакс"" со ссылкой на заместителя председателя правления банка Александра Соболя.",Газпромбанк,Газпромбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000131,natural_sample,buriy,http://www.ruscur.ru/themes/0/00/45/4503.shtml?news/0/06/40/64052,1415611530,2014,11,В Петербурге расписали двух невест,"В Петербурге расписали двух невест После этого стало понятно, почему он летом заставил тысячи своих сотрудников со всего мира принять участие в... Известный российский бизнесмен основатель бренда «Тинькофф», глава банка «Тинькофф. Кредитные Системы» и совладелец велокоманды Team Saxo-Tinkoff, Олег Тиньков заявил в своем «Твиттере», что он гомосексуалист.",Тинькофф,Т-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000134,natural_sample,buriy,http://www.vedomosti.ru/opinion/news/34408191/bojsya-i-prosi,1412713663,2014,10,От редакции: Новые проблемы госкапитализма,"От редакции: Новые проблемы госкапитализма АРБ просит Банк России обеспечить покупку золота и серебра у банков, так как за рубежом могут не купить. Альфа-банк просит продлить субординированные кредиты ВЭБа, а не конвертировать их в акции, чтобы не получить государственного акционера и западные санкции в придачу. Авиакомпании просят госгарантий по кредитам из-за ситуации вокруг Украины и проблем туристического сектора.",Альфа-банк,Альфа-Банк,sanctions,санкции,sanctions,indirect,0,,ambiguous,45,test,manual_checked,риск относится не к банку
sample_000135,natural_sample,buriy,http://www.vesti.ru/doc.html?id=2578751,1431590520,2015,5,"""Альфа-банк"" реструктуризировал долги ""ЮТэйр""","""Альфа-банк"" реструктуризировал долги ""ЮТэйр"" ""Альфа-банк"" реструктуризировал долги ""ЮТэйр"" Распечатать Авиакомпания ""ЮТэйр"" и ""Альфа-банк"" договорились о реструктуризации задолженности авиакомпании перед банком и ""Альфа-лизингом"", банк продлит сроки финансирования авиакомпании, сообщает ""ЮТэйр"". ""В результате достигнутых договоренностей предусматривается отзыв всех исков, поданных АО ""Альфа-банк"" и ООО ""Альфа-Лизинг"" в отношении компаний группы ""ЮТэйр"" по кредитным договорам, договорам об открытии аккредитивов и лизинговым договорам, а также снятие арестов со счетов и имущества компаний группы ""ЮТэйр"", - подчеркивает ""ЮТэйр"".",Альфа-банк,Альфа-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000147,natural_sample,ods_tass,https://tass.ru/ekonomika/6653635,1562863118,2019,7,ЦБ вскоре объявит тарифы на платежи по QR-коду в Системе быстрых платежей,"ЦБ вскоре объявит тарифы на платежи по QR-коду в Системе быстрых платежей nО системеnБанк России в конце февраля запустил Систему быстрых платежей, позволяющую россиянам переводить деньги по номеру телефона. nСейчас к Системе быстрых платежей подключены банк ""ФК Открытие"", ВТБ, ""Юникредит"", ""Тинькофф банк"", Промсвязьбанк, Росбанк, СКБ-банк, Газпромбанк, Альфа-банк, ""Ак барс"", Райффайзенбанк, Газэнергобанк, Совкомбанк, ""Qiwi банк"" и РНКО ""Платежный центр"" - оператор платежной системы ""Золотая корона"".",Райффайзенбанк,Райффайзенбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000156,natural_sample,telegram_contest,http://www.yugopolis.ru/news/banki-otkazalis-distancionno-otkryvat-scheta-126616,1588933740,2020,5,Банки отказались дистанционно открывать счета,"Банки отказались дистанционно открывать счета В ВТБ пояснили, что каждое решение по работе с социально значимыми платежами принимается индивидуально в соответствии с законодательством. Сбербанк и Райффайзенбанк не наблюдают значительного интереса клиентов к открытию счетов для получения социально значимых платежей, пояснили их представители. В пресс-службе РСХБ напомнили, что у клиентов есть возможность открывать счета в их банке дистанционно с помощью Единой биометрической системы (ЕБС), но для этого заранее надо было сдать в любом отделении банка биометрические образцы лица и голоса.",Райффайзенбанк,Райффайзенбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000160,natural_sample,ods_tass,https://tass.ru/ekonomika/6585668,1561422552,2019,6,"""Ингосстрах"" в мае стал новым лидером рынка ОСАГО","""Ингосстрах"" в мае стал новым лидером рынка ОСАГО При этом по итогам января-мая 2019 года лидером по обоим показателям остается ""АльфаСтрахование"". nТакже в мае в топ-10 рынка ОСАГО появился новый участник - компания ""Тинькофф страхование"", которая увеличила свою долю в 10-15 раз. nПо итогам прошлого месяца ""Ингосстрах"" переместился на 1-е место (годом ранее был на 6-м месте) на рынке ОСАГО, заняв 13,5% рынка (7,6% годом ранее) по числу заключенных договоров (479,2 тыс.).",Тинькофф,Т-Банк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000161,natural_sample,telegram_contest,https://paperpaper.ru/papernews/2019/11/08/polzovateli-massovo-zhaluyutsya-na-nep/,1573171200,2019,11,Пользователи массово жалуются на неполадки в работе «Сбербанка Онлайн». Это второй сбой за месяц,"Пользователи массово жалуются на неполадки в работе «Сбербанка Онлайн». Это второй сбой за месяц В соцсетях пользователи массово жалуются на проблемы с работой «Сбербанк Онлайн». В банке уже подтвердили сбой, пишет «РБК».",Сбербанк,Сбербанк,operational_issue,сбой,operational_issue,direct,1,В публикации описан операционный риск для Сбербанк.,ok,85,test,manual_checked,
sample_000162,natural_sample,lenta,https://lenta.ru/news/2014/12/02/savegazprombank/,1417478400,2014,12,На акции Газпромбанка потратят почти 40 миллиардов рублей из ФНБ,"На акции Газпромбанка потратят почти 40 миллиардов рублей из ФНБ Всего Минфин потратит на приобретение акций по закрытой подписке 39,95 миллиарда рублей. «На приобретение акций направляются средства ФНБ, возвращенные после исполнения обязательств ОАО ""Газпромбанк"" перед Внешэкономбанком по возврату субординированных кредитов (займов)», — говорится в справке к документу. 12 сентября Евросоюз расширил санкции против России.",Газпромбанк,Газпромбанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000174,natural_sample,ods_tass,https://tass.ru/ekonomika/6653635,1562863118,2019,7,ЦБ вскоре объявит тарифы на платежи по QR-коду в Системе быстрых платежей,"ЦБ вскоре объявит тарифы на платежи по QR-коду в Системе быстрых платежей nО системеnБанк России в конце февраля запустил Систему быстрых платежей, позволяющую россиянам переводить деньги по номеру телефона. nСейчас к Системе быстрых платежей подключены банк ""ФК Открытие"", ВТБ, ""Юникредит"", ""Тинькофф банк"", Промсвязьбанк, Росбанк, СКБ-банк, Газпромбанк, Альфа-банк, ""Ак барс"", Райффайзенбанк, Газэнергобанк, Совкомбанк, ""Qiwi банк"" и РНКО ""Платежный центр"" - оператор платежной системы ""Золотая корона"".",Qiwi банк,Qiwi,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000183,natural_sample,buriy,http://novorus.info/news/vmire/27513-bankir-avstrii-sankcii-vredyat-ne-tolko-rossii-no-i-evrope.html,1409888766,2014,9,"Банкир Австрии. «Санкции вредят не только России, но и Европе»","Банкир Австрии. «Санкции вредят не только России, но и Европе» Президент Австрийского RBI (Raiffeisen Bank International) Карл Севельда заявил, что банк не будет сворачивать свой бизнес в России из-за санкций Запада. «Мы как Райффайзенбанк Россия остаемся в России, остаемся верными нашим российским клиентам и считаем, что Россия представляет собой очень привлекательный банковский рынок, хотя условия и становятся сложнее», - сказал он вчера на встрече с членами австрийско-российского Общества дружбы. «Санкции отражаются на населении России, так же как и на европейцах, но что касается стойкости к лишениям, то российский народ лучше их переносит, чем европейцы.",Райффайзенбанк,Райффайзенбанк,sanctions,санкции,sanctions,indirect,0,,ambiguous,45,test,manual_checked,риск относится не к банку
sample_000185,natural_sample,ods_tass,https://tass.ru/ekonomika/6653635,1562863118,2019,7,ЦБ вскоре объявит тарифы на платежи по QR-коду в Системе быстрых платежей,"ЦБ вскоре объявит тарифы на платежи по QR-коду в Системе быстрых платежей nО системеnБанк России в конце февраля запустил Систему быстрых платежей, позволяющую россиянам переводить деньги по номеру телефона. nСейчас к Системе быстрых платежей подключены банк ""ФК Открытие"", ВТБ, ""Юникредит"", ""Тинькофф банк"", Промсвязьбанк, Росбанк, СКБ-банк, Газпромбанк, Альфа-банк, ""Ак барс"", Райффайзенбанк, Газэнергобанк, Совкомбанк, ""Qiwi банк"" и РНКО ""Платежный центр"" - оператор платежной системы ""Золотая корона"".",Совкомбанк,Совкомбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000199,natural_sample,taiga_fontanka,http://www.fontanka.ru/2016/08/10/146/,1470850260,2016,8,В коттеджном поселке «Прайд» заложили фундамент для новых домов,"В коттеджном поселке «Прайд» заложили фундамент для новых домов На сегодняшний день в КП «Прайд» можно приобрести готовые дома площадью 196 кв. м. Среди банков-партнеров застройщика ПАО Сбербанк, банк Санкт-Петербург, ВТБ 24, Ак Барс и Связьбанк. Клубный коттеджный поселок «Прайд» возводится в 2 очереди с датой ввода конец 2016 г и конец 2017 г соответственно.",банк Санкт-Петербург,Банк Санкт-Петербург,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000209,natural_sample,lenta,https://lenta.ru/news/2018/02/21/torgsber/,1519171200,2018,2,Суд отменил итоги торгов на площадке «Сбербанк-АСТ»,"Суд отменил итоги торгов на площадке «Сбербанк-АСТ» В марте 2017 года на торговой площадке «Сбербанк-АСТ», дочерней компании Сбербанка, проводились электронные торги, на которых разыгрывался контракт на оказание банковских услуг в пользу ФКУ «Центр по обеспечению деятельности Казначейства России». В торгах участвовали два госбанка — ВТБ и Сбербанк. Победителем по итогам торгов признали последний.",Сбербанк,Сбербанк,legal_regulatory,суд,no_risk,mentioned_only,0,,ambiguous,0,test,manual_checked,риск относится не к банку
sample_000215,natural_sample,buriy,http://www.gazeta.ru/business/2014/09/08/6206253.shtml,1410192893,2014,9,Санкции увязли в нефти,"Санкции увязли в нефти Точно так же, с 90 до 30 дней, сократят сроки возможных заимствований для пяти госбанков. WSJ называет только ВТБ и Сбербанк. Оборонный комплекс в санкционном списке представлен «Оборонпромом», Объединенной авиастроительной корпорацией и Уралвагонзаводом.",Сбербанк,Сбербанк,sanctions,санкции,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000219,natural_sample,buriy,http://www.vedomosti.ru/finance/news/33079061/sovkombank-prekratit-rabotu-s-nalichnoj-inostrannoj-valyutoj,1409924122,2014,9,Совкомбанк прекратит работу с наличной иностранной валютой в шести регионах,"Совкомбанк прекратит работу с наличной иностранной валютой в шести регионах Совкомбанк принял решение прекратить с 1 декабря 2014 г. работу с наличной иностранной валютой в шести субъектах России, говорится в сообщении кредитной организации. Данное решение принято в целях оптимизации издержек.",Совкомбанк,Совкомбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000222,natural_sample,taiga_fontanka,http://www.fontanka.ru/2009/03/06/074/,1236349740,2009,3,Запятнанная история,"Запятнанная история В некоторых банках есть ручной контроль. По словам Романа Божьева, специалиста управления розничными рисками ОАО «Альфа-Банк», если, к примеру, просрочка возникла не по вине клиента (ошибка банкомата, задержки со стороны компаний, осуществляющих перевод денег), то информация о такой просрочке изымается из БКИ. Аналогичная технология применяется и в Городском ипотечном банке.",Альфа-Банк,Альфа-Банк,operational_issue,ошибка,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000227,natural_sample,buriy,http://www.vedomosti.ru/realty/news/2015/10/21/613767-shuvalov-su-155,1445438513,2015,10,Шувалов: Правительство работает с «СУ-155» без «нервных сигналов»,"Шувалов: Правительство работает с «СУ-155» без «нервных сигналов» Правительство делает все, чтобы люди, у которых есть соглашение, это жилье получили, заверил чиновник. Подмосковные власти впервые усомнились в финансовой устойчивости ""СУ-155"" осенью 2014 г. В марте она допустила технический дефолт по оферте на облигации, а ВТБ, Росбанк, Сбербанк, «Глобэкс», «ГВСУ центр» и другие кредиторы подали иски о ее банкротстве. В июне основной владелец группы – депутат Мосгордумы Михаил Балакин обещал, что компания начнет расплачиваться по долгам: всего он составлял 27 млрд руб., по кредитам – 22 млрд руб.",Росбанк,Росбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000245,natural_sample,lenta,https://lenta.ru/news/2009/09/11/heliopark/,1252627200,2009,9,Банки-кредиторы добрались до российских гостиничных операторов,"Банки-кредиторы добрались до российских гостиничных операторов Номерной фонд сети насчитывает около 2000 номеров в России, Германии и на Украине. Помимо Москоммерцбанка крупными компании являются Промсвязьбанк и БТА-банк. Сообщалось, что на начало 2009 года общая задолженность Heliopark Group составляла около 80 миллионов долларов.",Промсвязьбанк,Промсвязьбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000252,natural_sample,taiga_fontanka,http://www.fontanka.ru/2009/03/26/139/,1238096400,2009,3,Петербург сможет продать «пятна» федеральной земли,"Петербург сможет продать «пятна» федеральной земли Что же касается Фонда содействия строительству, он, по словам Александра Бравермана, также займется застройкой оставшихся в госсобственности земель. К финансированию строек планируют привлечь Газпромбанк, Россельхозбанк, ВТБ и Сбербанк. Далее по теме читайте: Петербург прирастет федеральной землей",Россельхозбанк,Россельхозбанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000270,natural_sample,telegram_contest,http://www.yugopolis.ru/news/banki-otkazalis-distancionno-otkryvat-scheta-126616,1588933740,2020,5,Банки отказались дистанционно открывать счета,"Банки отказались дистанционно открывать счета В ВТБ пояснили, что каждое решение по работе с социально значимыми платежами принимается индивидуально в соответствии с законодательством. Сбербанк и Райффайзенбанк не наблюдают значительного интереса клиентов к открытию счетов для получения социально значимых платежей, пояснили их представители. В пресс-службе РСХБ напомнили, что у клиентов есть возможность открывать счета в их банке дистанционно с помощью Единой биометрической системы (ЕБС), но для этого заранее надо было сдать в любом отделении банка биометрические образцы лица и голоса.",Сбербанк,Сбербанк,no_risk,,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
sample_000276,natural_sample,lenta,https://lenta.ru/news/2008/11/17/profession/,1226880000,2008,11,Российские банки ужесточили профессиональные ограничения для заемщиков,"Российские банки ужесточили профессиональные ограничения для заемщиков В то же время в Райффайзенбанке отметили, что с некоторых пор банк перестал выдавать кредиты частным предпринимателям. Определенные изменения в кредитную политику также внесли такие банки, как ВТБ 24, ДжиИ Мани банк, ""Русский стандарт"", Хоум Кредит энд Финанс банк. По мнению аналитиков, ограничения в выдаче кредита работникам определенных профессий приведет к резкому снижению потребительского спроса и увеличению социальной напряженности.",ВТБ,ВТБ,sanctions,ограничения,no_risk,mentioned_only,0,,ok,0,test,manual_checked,банк только упомянут
